Product Name,Product Category,Product Code,Product Description,Product Price,RRP,Description,Code,Size,Width,Dia,Height,Length,Drop,Volume,Weight,Minimum Tray Width,Maximum Hold Weight,Handing,Option,Waste Option,Colour,Box Quantity,900 mm high code,750mm high code,Full Height Code,Basin Only Code,Semi Pedestal Code,Full Pedestal Code,Section Sort Order,Tray Width,Tray Length
Horseshoe Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04150,Extra Wide Horseshoe Shower Seat non padded with padded arms,424.95,424.95,Extra Wide Horseshoe Shower Seat non padded with padded arms,'04150,,702mm,,,,,,,820mm,254 kg,,,,Blue,,,,,,,,5,,
Horseshoe Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04285,Spare Extra Wide Horseshoe Seat Cushion,58.61,58.61,Spare Extra Wide Horseshoe Seat Cushion,'04285,,535mm,,,,,,,,,,,,Grey,,,,,,,,6,,
Large Extra Wide Shower Seat,Showering/Bariatric-Products/Shower-Seats,'04570,Larger Extra Wide Fold up Shower Seat non padded,242.67,242.67,Larger Extra Wide Fold up Shower Seat non padded,'04570,,660mm,,,,,,,820mm,254 kg,,,,White,,,,,,,,1,,
Large Extra Wide Shower Seat,Showering/Bariatric-Products/Shower-Seats,'04570P,Larger Extra Wide Shower Seat Fully Padded,311.31,311.31,Larger Extra Wide Shower Seat Fully Padded,'04570P,,660mm,,,,,,,820mm,254 kg,,,,Grey,,,,,,,,2,,
Large Extra Wide Shower Seat,Showering/Bariatric-Products/Shower-Seats,'04580P,Larger Extra Wide Shower Seat Fully Padded,311.31,311.31,Larger Extra Wide Shower Seat Fully Padded,'04580P,,660mm,,,,,,,820mm,254 kg,,,,Blue,,,,,,,,3,,
Large Extra Wide Shower Seat,Showering/Bariatric-Products/Shower-Seats,'04585,Spare Larger Extra Wide Shower Seat Cushion,68.64,68.64,Spare Larger Extra Wide Shower Seat Cushion,'04585,,,,,,,,,,,,,,Blue,,,,,,,,4,,
Large Extra Wide Shower Seat,Showering/Bariatric-Products/Shower-Seats,'04575,Spare Larger Extra Wide Shower Seat Cushion,68.64,68.64,Spare Larger Extra Wide Shower Seat Cushion,'04575,,,,,,,,,,,,,,Grey,,,,,,,,5,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01900BU,Heavy Duty Blue Plastic Fluted Grab Rail,47.2,47.2,Heavy Duty Blue Plastic Fluted Grab Rail,'01900BU,,,32mm,,305mm,,,,,,,,,Blue,20,,,,,,,1,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01900WH,Heavy Duty White Plastic Fluted Grab Rail,47.2,47.2,Heavy Duty White Plastic Fluted Grab Rail,'01900WH,,,32mm,,305mm,,,,,,,,,White,20,,,,,,,2,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01905BU,Heavy Duty Blue Plastic Fluted Grab Rail,55.33,55.33,Heavy Duty Blue Plastic Fluted Grab Rail,'01905BU,,,32mm,,405mm,,,,,,,,,Blue,20,,,,,,,3,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01905WH,Heavy Duty White Plastic Fluted Grab Rail,55.33,55.33,Heavy Duty White Plastic Fluted Grab Rail,'01905WH,,,32mm,,405mm,,,,,,,,,White,20,,,,,,,4,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01910BU,Heavy Duty Blue Plastic Fluted Grab Rail,57.4,57.4,Heavy Duty Blue Plastic Fluted Grab Rail,'01910BU,,,32mm,,455mm,,,,,,,,,Blue,20,,,,,,,5,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01910WH,Heavy Duty White Plastic Fluted Grab Rail,57.4,57.4,Heavy Duty White Plastic Fluted Grab Rail,'01910WH,,,32mm,,455mm,,,,,,,,,White,20,,,,,,,6,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01920BU,Heavy Duty Blue Plastic Fluted Grab Rail,68.64,68.64,Heavy Duty Blue Plastic Fluted Grab Rail,'01920BU,,,32mm,,610mm,,,,,,,,,Blue,10,,,,,,,7,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01920WH,Heavy Duty White Plastic Fluted Grab Rail,68.64,68.64,Heavy Duty White Plastic Fluted Grab Rail,'01920WH,,,32mm,,610mm,,,,,,,,,White,1,,,,,,,8,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01930BU,Heavy Duty Blue Plastic Fluted Grab Rail,79.85,79.85,Heavy Duty Blue Plastic Fluted Grab Rail,'01930BU,,,32mm,,810mm,,,,,,,,,Blue,10,,,,,,,9,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01930WH,Heavy Duty White Plastic Fluted Grab Rail,79.85,79.85,Heavy Duty White Plastic Fluted Grab Rail,'01930WH,,,32mm,,810mm,,,,,,,,,White,10,,,,,,,10,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01940BU,Heavy Duty Blue Plastic Fluted Grab Rail,95.1,95.1,Heavy Duty Blue Plastic Fluted Grab Rail,'01940BU,,,32mm,,914mm,,,,,,,,,Blue,10,,,,,,,11,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01940WH,Heavy Duty White Plastic Fluted Grab Rail,95.1,95.1,Heavy Duty White Plastic Fluted Grab Rail,'01940WH,,,32mm,,914mm,,,,,,,,,White,10,,,,,,,12,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01950BU,Heavy Duty Blue Plastic Fluted Grab Rail,112.35,112.35,Heavy Duty Blue Plastic Fluted Grab Rail,'01950BU,,,32mm,,1067mm,,,,,,,,,Blue,10,,,,,,,13,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01950WH,Heavy Duty White Plastic Fluted Grab Rail,112.35,112.35,Heavy Duty White Plastic Fluted Grab Rail,'01950WH,,,32mm,,1067mm,,,,,,,,,White,10,,,,,,,14,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01942BU,Plastic Fluted Corner HD Grab Rail Kit - Blue,146.72,146.72,Plastic Fluted Corner HD Grab Rail Kit - Blue,'01942BU,,,32mm,,1800mm,,,,,,,,,Blue,,,,,,,,15,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01942WH,Plastic Fluted Corner HD Grab Rail Kit - White,146.72,146.72,Plastic Fluted Corner HD Grab Rail Kit - White,'01942WH,,,32mm,,1800mm,,,,,,,,,White,,,,,,,,16,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01941BU,Plastic Fluted Alcove HD Grab Rail Kit - Blue,170.2,170.2,Plastic Fluted Alcove HD Grab Rail Kit - Blue,'01941BU,,,32mm,,1800mm,,,,,,,,,Blue,,,,,,,,17,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01941WH,Plastic Fluted Alcove HD Grab Rail Kit - White,170.2,170.2,Plastic Fluted Alcove HD Grab Rail Kit - White,'01941WH,,,32mm,,1800mm,,,,,,,,,White,,,,,,,,18,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01943BU,Plastic Fluted HD Grab Rail Kit Extension - Blue,18.34,18.34,Plastic Fluted HD Grab Rail Kit Extension - Blue,'01943BU,,,32mm,,450mm,,,,,,,,,Blue,,,,,,,,19,,
Heavy Duty Grab Rails - Straight,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01943WH,Plastic Fluted HD Grab Rail Kit Extension - White,18.34,18.34,Plastic Fluted HD Grab Rail Kit Extension - White,'01943WH,,,32mm,,450mm,,,,,,,,,White,,,,,,,,20,,
Heavy Duty Plastic Fluted Grab Rails - Angled 90 degrees,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01925BU,90° Angled Heavy Duty Blue Plastic Fluted Grab Rail 610mm long,171.97,171.97,90° Angled Heavy Duty Blue Plastic Fluted Grab Rail 610mm long,'01925BU,,,32mm,,610mm,,,,,,,,,Blue,10,,,,,,,1,,
Heavy Duty Plastic Fluted Grab Rails - Angled 90 degrees,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01925WH,90° Angled Heavy Duty White Plastic Fluted Grab Rail 610mm long,171.97,171.97,90° Angled Heavy Duty White Plastic Fluted Grab Rail 610mm long,'01925WH,,,32mm,,610mm,,,,,,,,,White,10,,,,,,,2,,
Heavy Duty Plastic Fluted Grab Rails - Angled 135 degrees,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01915BU,Heavy Duty Plastic Fluted Grab Rail 32mm dia 455mm long x 135° Angle Blue,102.4,102.4,Heavy Duty Plastic Fluted Grab Rail 32mm dia 455mm long x 135° Angle Blue,'01915BU,,,32mm,,457mm,,,,,,,,,Blue,10,,,,,,,1,,
Heavy Duty Plastic Fluted Grab Rails - Angled 135 degrees,Bathroom-Products/Bariatric-Products/Grab-Rails;Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Bariatric-Products/Grab-Rails;Showering/Grab-Rails/1900-series-Heavy-Duty,'01915WH,Heavy Duty Plastic Fluted Grab Rail 32mm dia 455mm long x 135° Angle White,102.4,102.4,Heavy Duty Plastic Fluted Grab Rail 32mm dia 455mm long x 135° Angle White,'01915WH,,,32mm,,457mm,,,,,,,,,White,10,,,,,,,2,,
Showerloo Cubicle,Showering/Cubicles,'23026,Standalone cubicle 1200x700 with both sides closed and gravity waste,1682.29,1682.29,Standalone cubicle 1200x700 with both sides closed and gravity waste,'23026,,,,,,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,,
Showerloo Cubicle,Showering/Cubicles,'23035,Standalone cubicle 1200x800 with both sides closed and gravity waste,1737.39,1737.39,Standalone cubicle 1200x800 with both sides closed and gravity waste,'23035,,,,,,,,,,,Non-handed,,Gravity Waste,,,,,,,,,2,,
Standalone Shower Cubicles,Showering/Cubicles,'23026,Standalone cubicle 1200x700 with both sides closed and gravity waste,1682.29,1682.29,Standalone cubicle 1200x700 with both sides closed and gravity waste,'23026,,,,,,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,,
Standalone Shower Cubicles,Showering/Cubicles,'23027,Standalone cubicle 1200x700 with one side open and gravity waste,1682.29,1682.29,Standalone cubicle 1200x700 with one side open and gravity waste,'23027,,,,,,,,,,,Non-handed,,Gravity Waste,,,,,,,,,2,,
Standalone Shower Cubicles,Showering/Cubicles,'23028L,Standalone cubicle 1200x700 with both sides closed and upward pumped waste LH,1749.62,1749.62,Standalone cubicle 1200x700 with both sides closed and upward pumped waste LH,'23028L,,,,,,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,3,,
Standalone Shower Cubicles,Showering/Cubicles,'23028R,Standalone cubicle 1200x700 with both sides closed and upward pumped waste RH,1749.62,1749.62,Standalone cubicle 1200x700 with both sides closed and upward pumped waste RH,'23028R,,,,,,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,4,,
Standalone Shower Cubicles,Showering/Cubicles,'23029L,Standalone cubicle 1200x700 with one side open and upward pumped waste LH,1749.62,1749.62,Standalone cubicle 1200x700 with one side open and upward pumped waste LH,'23029L,,,,,,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,5,,
Standalone Shower Cubicles,Showering/Cubicles,'23029R,Standalone cubicle 1200x700 with one side open and upward pumped waste RH,1749.62,1749.62,Standalone cubicle 1200x700 with one side open and upward pumped waste RH,'23029R,,,,,,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,6,,
Standalone Shower Cubicles,Showering/Cubicles,'23030L,Standalone cubicle 1200x700 with both sides closed and side flow waste LH,1915.04,1915.04,Standalone cubicle 1200x700 with both sides closed and side flow waste LH,'23030L,,,,,,,,,,,Left Hand,,Side Flow,,,,,,,,,7,,
Standalone Shower Cubicles,Showering/Cubicles,'23030R,Standalone cubicle 1200x700 with both sides closed and side flow waste RH,1915.04,1915.04,Standalone cubicle 1200x700 with both sides closed and side flow waste RH,'23030R,,,,,,,,,,,Right Hand,,Side Flow,,,,,,,,,8,,
Standalone Shower Cubicles,Showering/Cubicles,'23031L,Standalone cubicle 1200x700 with one side open and side flow waste LH,1915.04,1915.04,Standalone cubicle 1200x700 with one side open and side flow waste LH,'23031L,,,,,,,,,,,Left Hand,,Side Flow,,,,,,,,,9,,
Standalone Shower Cubicles,Showering/Cubicles,'23031R,Standalone cubicle 1200x700 with one side open and side flow waste RH,1915.04,1915.04,Standalone cubicle 1200x700 with one side open and side flow waste RH,'23031R,,,,,,,,,,,Right Hand,,Side Flow,,,,,,,,,10,,
Standalone Shower Cubicles,Showering/Cubicles,'23035,Standalone cubicle 1200x800 with both sides closed and gravity waste,1737.39,1737.39,Standalone cubicle 1200x800 with both sides closed and gravity waste,'23035,,,,,,,,,,,Non-handed,,Gravity Waste,,,,,,,,,11,,
Standalone Shower Cubicles,Showering/Cubicles,'23036,Standalone cubicle 1200x800 with one side open and gravity waste,1737.39,1737.39,Standalone cubicle 1200x800 with one side open and gravity waste,'23036,,,,,,,,,,,Non-handed,,Gravity Waste,,,,,,,,,12,,
Standalone Shower Cubicles,Showering/Cubicles,'23037L,Standalone cubicle 1200x800 with both sides closed and upward pumped waste LH,1820.62,1820.62,Standalone cubicle 1200x800 with both sides closed and upward pumped waste LH,'23037L,,,,,,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,13,,
Standalone Shower Cubicles,Showering/Cubicles,'23037R,Standalone cubicle 1200x800 with both sides closed and upward pumped waste RH,1820.62,1820.62,Standalone cubicle 1200x800 with both sides closed and upward pumped waste RH,'23037R,,,,,,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,14,,
Standalone Shower Cubicles,Showering/Cubicles,'23038L,Standalone cubicle 1200x800 with one side open and upward pumped waste LH,1820.62,1820.62,Standalone cubicle 1200x800 with one side open and upward pumped waste LH,'23038L,,,,,,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,15,,
Standalone Shower Cubicles,Showering/Cubicles,'23038R,Standalone cubicle 1200x800 with one side open and upward pumped waste RH,1820.62,1820.62,Standalone cubicle 1200x800 with one side open and upward pumped waste RH,'23038R,,,,,,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,16,,
Standalone Shower Cubicles,Showering/Cubicles,'23039L,Standalone cubicle 1200x800 with both sides closed and side flow waste LH,1915.04,1915.04,Standalone cubicle 1200x800 with both sides closed and side flow waste LH,'23039L,,,,,,,,,,,Left Hand,,Side Flow,,,,,,,,,17,,
Standalone Shower Cubicles,Showering/Cubicles,'23039R,Standalone cubicle 1200x800 with both sides closed and side flow waste RH,1915.04,1915.04,Standalone cubicle 1200x800 with both sides closed and side flow waste RH,'23039R,,,,,,,,,,,Right Hand,,Side Flow,,,,,,,,,18,,
Standalone Shower Cubicles,Showering/Cubicles,'23040L,Standalone cubicle 1200x800 with one side open and side flow waste LH,1915.04,1915.04,Standalone cubicle 1200x800 with one side open and side flow waste LH,'23040L,,,,,,,,,,,Left Hand,,Side Flow,,,,,,,,,19,,
Standalone Shower Cubicles,Showering/Cubicles,'23040R,Standalone cubicle 1200x800 with one side closed and side flow waste RH,1915.04,1915.04,Standalone cubicle 1200x800 with one side closed and side flow waste RH,'23040R,,,,,,,,,,,Right Hand,,Side Flow,,,,,,,,,20,,
Ramps & Step,Showering/Cubicles;Showering/Trays/Low-Level-Access/Sulby-Range,'25007,45mm Step,116.09,116.09,45mm Step,'25007,,,,,,,,,,,,,,,,,,,,,,1,,
Ramps & Step,Showering/Cubicles;Showering/Trays/Low-Level-Access/Sulby-Range,'25009,90mm Straight Ramp,133.95,133.95,90mm Straight Ramp,'25009,,,,,,,,,,,,,,,,,,,,,,2,,
Ramps & Step,Showering/Cubicles;Showering/Trays/Low-Level-Access/Sulby-Range,'25008,Corner Ramp,172.96,172.96,Corner Ramp,'25008,,,,,,,,,,,,,,,,,,,,,,3,,
Versability Grab Rails Kits,Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Grab-Rails/1900-series-Heavy-Duty,'01942WH,Plastic Fluted Corner HD Grab Rail Kit - White,146.72,146.72,Plastic Fluted Corner HD Grab Rail Kit - White,'01942WH,1800mm x 32mm,,32mm,,,,,,,,,,,White,,,,,,,,1,,
Versability Grab Rails Kits,Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Grab-Rails/1900-series-Heavy-Duty,'01942BU,Plastic Fluted Corner HD Grab Rail Kit - Blue,146.72,146.72,Plastic Fluted Corner HD Grab Rail Kit - Blue,'01942BU,1800mm x 32mm,,32mm,,,,,,,,,,,Blue,,,,,,,,2,,
Versability Grab Rails Kits,Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Grab-Rails/1900-series-Heavy-Duty,'01941WH,Plastic Fluted Alcove HD Grab Rail Kit - White,170.2,170.2,Plastic Fluted Alcove HD Grab Rail Kit - White,'01941WH,1800mm x 32mm,,32mm,,,,,,,,,,,White,,,,,,,,3,,
Versability Grab Rails Kits,Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Grab-Rails/1900-series-Heavy-Duty,'01941BU,Plastic Fluted Alcove HD Grab Rail Kit - Blue,170.2,170.2,Plastic Fluted Alcove HD Grab Rail Kit - Blue,'01941BU,1800mm x 32mm,,32mm,,,,,,,,,,,Blue,,,,,,,,4,,
Versability Grab Rails Kits,Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Grab-Rails/1900-series-Heavy-Duty,'01943WH,Plastic Fluted HD Grab Rail Kit Extension - White,18.34,18.34,Plastic Fluted HD Grab Rail Kit Extension - White,'01943WH,450mm x 32mm,,32mm,,,,,,,,,,,White,,,,,,,,5,,
Versability Grab Rails Kits,Bathroom-Products/Grab-Rails/1900-series-Heavy-Duty;Mobility-Support/Grab-Rails/1900-series-Heavy-Duty;Showering/Grab-Rails/1900-series-Heavy-Duty,'01943BU,Plastic Fluted HD Grab Rail Kit Extension - Blue,18.34,18.34,Plastic Fluted HD Grab Rail Kit Extension - Blue,'01943BU,450mm x 32mm,,32mm,,,,,,,,,,,Blue,,,,,,,,6,,
Natural Grip Grab Rails - Straight,Bathroom-Products/Grab-Rails/1600-series-Natural-Grip;Mobility-Support/Grab-Rails/1600-series-Natural-Grip;Showering/Grab-Rails/1600-series-Natural-Grip,'01600WH,Natural Grip White Plastic Grab Rail,15.3,15.3,Natural Grip White Plastic Grab Rail,'01600WH,,,32mm,,300mm,,,,,,,,,White,25,,,,,,,1,,
